bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,1327,-35.01039123535156,27.20009994506836,-20.066497802734375,49.27399826049805,14,69,1,17,2,0,4,3,15,0,0.5,0.0062499940395355225,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,68,True,0,False,False,False,65535,60.0,-0.6670000553131104,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,60.0,0.389994740486145,0.389994740486145,0.0,0.0,0.0,[]
None,BATTLEFIELD,1328,-34.70039749145508,27.20009994506836,-20.713497161865234,45.77399826049805,14,69,2,18,2,0,4,3,15,0,0.5,0.012499988079071045,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,67,True,0,False,False,False,65535,60.0,-0.6470000743865967,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,60.0,0.30999472737312317,0.30999475717544556,0.0,0.0,0.0,[]
None,BATTLEFIELD,1329,-34.470401763916016,27.20009994506836,-21.340497970581055,42.27399826049805,178,69,-1,19,2,0,4,3,15,0,0.3187499940395355,0.03749999403953552,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,66,True,0,False,False,False,65535,60.0,-0.627000093460083,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.2299947440624237,0.2299947589635849,0.0,0.0,0.0,[]
None,BATTLEFIELD,1330,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.13124999403953552,0.16874998807907104,0.5,0.5,0.793749988079071,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,65,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1331,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.050000011920928955,0.2874999940395355,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,64,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1332,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,63,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1333,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,62,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1334,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,61,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1335,-34.32040786743164,27.20009994506836,-21.95262336730957,38.77399826049805,181,69,0,20,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,0,60,True,0,False,False,False,65535,60.0,-0.6121249794960022,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,1,False,0,False,False,False,True,65535,53.3104248046875,0.14999476075172424,-0.8012143969535828,0.0,0.0,0.0,[]
None,BATTLEFIELD,1336,-33.08637237548828,27.20009994506836,-22.634122848510742,35.27399826049805,181,69,3,21,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,59,True,0,False,False,False,65535,60.0,-0.6814999580383301,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.7212143540382385,-0.7212144136428833,0.0,0.0,0.0,[]
None,BATTLEFIELD,1337,-33.72758483886719,27.20009994506836,-23.384998321533203,31.773998260498047,181,69,6,22,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,58,True,0,False,False,False,65535,60.0,-0.750874936580658,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.6412143707275391,-0.6412144303321838,0.0,0.0,0.0,[]
None,BATTLEFIELD,1338,-34.28879928588867,27.20009994506836,-24.20462417602539,28.273998260498047,181,69,9,23,2,0,4,3,15,0,0.0062499940395355225,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,57,True,0,False,False,False,65535,60.0,-0.8196250200271606,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.5612143874168396,-0.5612144470214844,0.0,0.0,0.0,[]
None,BATTLEFIELD,1339,-34.77001190185547,27.20009994506836,-25.004249572753906,24.773998260498047,181,69,12,24,2,0,4,3,15,0,0.05625000596046448,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,56,True,0,False,False,False,65535,60.0,-0.799625039100647,0.0,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.48121440410614014,-0.4812144637107849,0.0,0.0,0.0,[]
None,BATTLEFIELD,1340,-35.171226501464844,27.20009994506836,-25.78387451171875,27.20009994506836,181,74,15,1,2,2,4,3,15,0,0.10624998807907104,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,55,True,2,False,False,True,65535,60.0,-0.7796250581741333,-0.7796250581741333,0.0,0.0,-3.5,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.40121445059776306,-0.40121448040008545,0.0,0.0,0.0,[]
None,BATTLEFIELD,1341,-35.49243927001953,27.20009994506836,-26.48349952697754,27.20009994506836,181,74,18,4,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,54,True,2,False,False,True,65535,60.0,-0.6996250152587891,-0.6996250748634338,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.3212144672870636,-0.321214497089386,0.0,0.0,0.0,[]
None,BATTLEFIELD,1342,-35.7336540222168,27.20009994506836,-27.103124618530273,27.20009994506836,179,74,-1,7,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,53,True,2,False,False,True,65535,60.0,-0.6196250319480896,-0.6196250915527344,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,53.3104248046875,-0.24121448397636414,-0.24121449887752533,0.0,0.0,0.0,[]
None,BATTLEFIELD,1343,-35.894866943359375,27.20009994506836,-27.642749786376953,27.20009994506836,179,74,-1,11,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,52,True,2,False,False,True,65535,60.0,-0.5396250486373901,-0.5396251082420349,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,2,False,0,False,False,False,True,65535,53.030426025390625,-0.16121450066566467,-0.16121450066566467,0.0,0.0,0.0,[]
None,BATTLEFIELD,1344,-35.97608184814453,27.20009994506836,-28.102375030517578,27.20009994506836,179,74,-1,14,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,51,True,2,False,False,True,65535,60.0,-0.4596250653266907,-0.45962512493133545,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,3,False,0,False,False,False,True,65535,52.75042724609375,-0.08121449500322342,-0.08121450245380402,0.0,0.0,0.0,[]
None,BATTLEFIELD,1345,-35.977294921875,27.20009994506836,-28.48200035095215,27.20009994506836,179,74,-1,17,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,50,True,2,False,False,True,65535,60.0,-0.3796251118183136,-0.379625141620636,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,4,False,0,False,False,False,True,65535,52.470428466796875,-0.0012145042419433594,-0.0012145042419433594,0.0,0.0,0.0,[]
None,BATTLEFIELD,1346,-35.977294921875,27.20009994506836,-28.781625747680664,27.20009994506836,179,74,-1,21,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,49,True,2,False,False,True,65535,60.0,-0.29962512850761414,-0.2996251583099365,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,5,False,0,False,False,False,True,65535,52.1904296875,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1347,-35.977294921875,27.20009994506836,-29.001251220703125,27.20009994506836,179,74,-1,24,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.9937500059604645,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,48,True,2,False,False,True,65535,60.0,-0.21962514519691467,-0.21962516009807587,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,6,False,0,False,False,False,True,65535,51.910430908203125,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1348,-35.977294921875,27.20009994506836,-29.14087677001953,27.20009994506836,179,74,-1,27,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.8187499940395355,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,47,True,2,False,False,True,65535,60.0,-0.1396251618862152,-0.1396251618862152,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,7,False,0,False,False,False,True,65535,51.63043212890625,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1349,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,179,14,-1,1,2,2,4,3,15,0,0.5,0.5,0.5,0.5,0.3499999940395355,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,46,True,2,False,False,True,65535,60.0,-0.059625156223773956,-0.05962516367435455,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,8,False,0,False,False,False,True,65535,51.350433349609375,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1350,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,234,14,1,2,2,2,4,3,15,0,0.5,0.3187499940395355,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,45,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,51.14043426513672,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1351,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,234,39,2,1,2,2,4,3,15,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,44,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,51.21043395996094,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,1352,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,43,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.280433654785156,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1353,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,42,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.350433349609375,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1354,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,41,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.420433044433594,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1355,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,40,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.49043273925781,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1356,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,0,False,39,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.56043243408203,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1357,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,2,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,38,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.63043212890625,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1358,-35.977294921875,27.20009994506836,-29.200502395629883,27.20009994506836,90,360,1,3,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,37,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,51,False,0,False,False,False,False,65535,51.70043182373047,0.0,0.0,-0.40121492743492126,3.8173065185546875,0.0,[]
None,BATTLEFIELD,1359,-40.44156265258789,30.50696563720703,-29.200502395629883,27.20009994506836,90,361,2,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,36,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,50,False,0,False,False,False,False,65535,51.77043151855469,0.0,0.0,-1.5017677545547485,3.476864814758301,-0.17000000178813934,[]
None,BATTLEFIELD,1360,-41.9231071472168,33.59701156616211,-29.200502395629883,27.20009994506836,90,361,3,2,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,35,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,49,False,0,False,False,False,False,65535,51.840431213378906,0.0,0.0,-1.481545090675354,3.4300456047058105,-0.3400000035762787,[]
None,BATTLEFIELD,1361,-43.384429931640625,36.470237731933594,-29.200502395629883,27.20009994506836,90,24,4,1,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,34,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,48,False,0,False,False,False,False,65535,51.910430908203125,0.0,0.0,-1.4613224267959595,3.3832263946533203,-0.5099999904632568,[]
None,BATTLEFIELD,1362,-44.825531005859375,39.126644134521484,-29.200502395629883,27.20009994506836,90,24,5,2,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,33,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,47,False,0,False,False,False,False,65535,51.980430603027344,0.0,0.0,-1.441099762916565,3.33640718460083,-0.6800000071525574,[]
None,BATTLEFIELD,1363,-46.24640655517578,41.56623458862305,-29.200502395629883,27.20009994506836,90,24,6,3,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,32,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,46,False,0,False,False,False,False,65535,52.05043029785156,0.0,0.0,-1.4208770990371704,3.28958797454834,-0.8500000238418579,[]
None,BATTLEFIELD,1364,-47.64706039428711,43.78900146484375,-29.200502395629883,27.20009994506836,90,24,7,4,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,31,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,45,False,0,False,False,False,False,65535,52.12042999267578,0.0,0.0,-1.4006544351577759,3.2427687644958496,-1.0199999809265137,[]
None,BATTLEFIELD,1365,-49.02749252319336,45.794952392578125,-29.200502395629883,27.20009994506836,90,24,8,5,1,2,4,3,23,0,0.5,0.0062499940395355225,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,30,True,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,44,False,0,False,False,False,False,65535,52.1904296875,0.0,0.0,-1.3804317712783813,3.1959495544433594,-1.1899999380111694,[]
None,BATTLEFIELD,1366,-50.38770294189453,47.584083557128906,-29.200502395629883,29.100099563598633,90,25,9,1,1,1,4,3,23,0,0.5,0.012499988079071045,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,29,True,1,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,1.899999976158142,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,43,False,0,False,False,False,False,65535,52.26042938232422,0.0,0.0,-1.3602091073989868,3.149130344390869,-1.3599998950958252,[]
